ID,Target_Al,Target_B,Target_Ca,Target_Cu,Target_Fe,Target_K,Target_Mg,Target_Mn,Target_N,Target_Na,Target_P,Target_S,Target_Zn
F8BW2A,808.66345,0.0,815.28,1.5006286,102.15791,164.4048,233.43419,86.22514,0.7339676,0.0,0.0,0.0,0.0
OY1MJV,617.2656,0.0,654.63226,1.4737474,82.501305,194.90477,168.984,135.02495,0.5059585,0.0,0.0,0.0,0.0
BW6SBT,808.66345,0.0,815.28,1.5006286,102.15791,164.4048,233.43419,86.22514,0.7339676,0.0,0.0,0.0,0.0
ZFPW7I,657.8379,0.0,737.4699,0.9585337,86.16329,147.14243,184.96564,72.18859,0.55478096,0.0,0.0,0.0,0.0
VI4ZWG,657.8379,0.0,770.192,0.9585337,86.16329,150.77693,190.17677,72.18859,0.55478096,0.0,0.0,0.0,0.0
LYWI2A,899.72266,0.0,1954.7322,4.0788198,129.6166,337.90094,509.59174,181.81361,1.852469,0.0,0.0,0.0,0.0
TKA8TL,888.713,0.0,2102.4001,4.128572,124.11,373.4036,723.7796,154.52843,1.8038517,0.0,0.0,0.0,0.0
IY6LL3,960.593,0.0,1900.4467,4.0146728,132.55765,295.10144,499.6816,165.02109,1.7972416,0.0,0.0,0.0,0.0
JACTWT,888.713,0.0,2102.4001,4.0958433,123.663864,373.4036,723.7796,184.33733,1.6785748,0.0,0.0,0.0,0.0
68GPGY,957.17535,0.0,1715.2347,3.8306205,133.00464,302.7421,406.14194,161.15227,1.7433211,0.0,0.0,0.0,0.0
5CFKFW,892.009,0.0,1856.711,3.796007,113.1523,325.8986,462.72192,219.76369,1.3250113,0.0,0.0,0.0,0.0
OW2B5O,809.4546,0.0,1621.1105,3.6577477,108.094345,302.53378,412.2163,211.0957,1.3496153,0.0,0.0,0.0,0.0
9UHWQG,809.4546,0.0,1621.1105,3.6577477,108.094345,302.53378,412.2163,211.0957,1.3496153,0.0,0.0,0.0,0.0
WT25ZZ,608.9795,0.0,1559.3527,1.9608513,84.751945,330.77045,329.727,152.68498,0.59314066,0.0,0.0,0.0,0.0
VJ3B6K,614.9975,0.0,1588.6772,1.57185,87.05113,245.62354,286.28082,152.6855,0.5423324,0.0,0.0,0.0,0.0
7DF426,647.6525,0.0,2161.1055,2.4563386,82.50625,515.96606,388.8443,175.9227,0.6459445,0.0,0.0,0.0,0.0
PA3IWS,638.90375,0.0,1806.865,2.4731646,83.79578,631.78735,394.0958,183.48125,0.6577518,0.0,0.0,0.0,0.0
IEHV2E,647.8284,0.0,1576.6262,2.1840086,86.669975,600.65985,335.2787,161.8968,0.6622303,0.0,0.0,0.0,0.0
JQJLU2,634.58057,0.0,1558.4952,2.4423113,104.87532,288.36188,353.14758,118.66793,0.91363084,0.0,0.0,0.0,0.0
KZPIDA,603.7767,0.0,1979.8765,2.2241743,87.98448,353.27484,354.749,139.5353,0.6438258,0.0,0.0,0.0,0.0
TZGMD5,844.359,0.0,1844.5483,3.8030334,119.65392,361.0713,536.51556,198.64201,1.5116217,0.0,0.0,0.0,0.0
9PUC5K,608.7663,0.0,1587.9368,2.172925,85.96935,342.20618,343.8942,138.36847,0.6438258,0.0,0.0,0.0,0.0
4L1377,830.26685,0.0,1792.873,3.8814635,114.68112,342.85086,503.8632,247.0356,1.5993214,0.0,0.0,0.0,0.0
T0W79H,635.1114,0.0,1530.2605,2.3517518,100.32351,284.0524,353.7664,124.177475,0.681406,0.0,0.0,0.0,0.0
7UY757,672.826,0.0,1582.5104,2.547328,83.08786,419.7553,366.6655,169.07962,0.6565853,0.0,0.0,0.0,0.0
QWUSKO,629.7477,0.0,1867.4763,2.366588,98.35227,311.92902,381.57788,123.28373,0.70762014,0.0,0.0,0.0,0.0
56A8WU,845.7875,0.0,1968.8561,4.122547,108.80276,417.28214,523.15906,232.8923,1.6460181,0.0,0.0,0.0,0.0
P6QNQQ,845.7875,0.0,1968.8561,4.122547,108.80276,417.28214,523.15906,232.8923,1.6460181,0.0,0.0,0.0,0.0
Z5X781,635.3083,0.0,2471.8452,2.3736048,93.44513,356.07236,426.75787,139.71242,0.6694326,0.0,0.0,0.0,0.0
BLB280,635.3083,0.0,2471.8452,2.3736048,93.44513,356.07236,426.75787,139.71242,0.6694326,0.0,0.0,0.0,0.0
JOC1WJ,860.3539,0.0,1757.3785,4.3322086,101.80446,275.6617,517.63257,111.96916,0.993493,0.0,0.0,0.0,0.0
87NBCA,838.3583,0.0,1879.5999,4.2523875,108.59138,468.62643,496.24142,208.05153,1.6818637,0.0,0.0,0.0,0.0
PBJQ4U,621.47,0.0,1432.3798,2.1805353,92.91325,310.4113,354.3454,135.37733,0.6978963,0.0,0.0,0.0,0.0
KVBTGQ,621.7735,0.0,1627.8516,2.238585,102.969154,316.4075,369.213,122.122406,0.9462527,0.0,0.0,0.0,0.0
U4O836,621.7735,0.0,1627.8516,2.238585,102.969154,316.4075,369.213,122.122406,0.9462527,0.0,0.0,0.0,0.0
34HIB2,617.7544,0.0,2311.282,2.2932806,92.44225,359.69403,401.55637,142.55771,0.7000728,0.0,0.0,0.0,0.0
9EVHMB,813.6812,0.0,1971.3722,3.0395792,115.631226,280.57407,509.6023,127.98839,1.018029,0.0,0.0,0.0,0.0
OGKU3C,618.7645,0.0,1624.6842,2.1354935,95.04581,312.63876,355.46497,135.1345,0.7000728,0.0,0.0,0.0,0.0
I3M913,623.30914,0.0,1514.1931,1.9444848,95.906006,302.82358,344.89014,118.77223,0.87864965,0.0,0.0,0.0,0.0
ZZPLGD,801.71063,0.0,1366.7454,2.4858265,96.36071,462.3482,283.74808,159.72282,1.2025404,0.0,0.0,0.0,0.0
66JLDZ,615.1794,0.0,1575.9337,1.98453,96.55095,331.08133,371.61118,148.96596,0.80180377,0.0,0.0,0.0,0.0
IVF8WW,854.5534,0.0,2006.1976,3.1311364,108.69956,392.27164,469.42804,172.99237,1.5254835,0.0,0.0,0.0,0.0
Q6HO3I,758.2094,0.0,1998.0585,3.0697281,115.00639,245.9709,534.06464,124.29264,0.89661807,0.0,0.0,0.0,0.0
LD5IPL,678.9158,0.0,1217.1877,1.9127047,87.41878,530.3675,270.47397,162.52654,0.80263966,0.0,0.0,0.0,0.0
7VQH1F,839.6147,0.0,1887.2081,3.2909904,108.294495,415.6139,421.62637,200.40396,1.4425795,0.0,0.0,0.0,0.0
J6TLYI,984.1012,0.0,1240.4934,3.0065618,93.32457,324.63614,282.67404,192.43965,1.3317313,0.0,0.0,0.0,0.0
JB9VQW,861.9666,0.0,1892.92,3.3895833,104.028694,411.04498,429.70526,216.2005,1.4428918,0.0,0.0,0.0,0.0
QRTSAW,861.9666,0.0,1842.1887,3.5004537,102.056175,379.6631,415.8089,216.58636,1.3834114,0.0,0.0,0.0,0.0
NE9ARC,861.9666,0.0,1842.1887,3.5004537,102.056175,379.6631,415.8089,216.58636,1.3834114,0.0,0.0,0.0,0.0
M0VHLN,808.1775,0.0,1810.3384,2.6804051,114.73596,381.13437,403.30444,156.61636,1.4412072,0.0,0.0,0.0,0.0
WUFPCX,643.2249,0.0,1337.8314,1.7714076,85.96114,408.23276,260.1308,156.32486,0.6976963,0.0,0.0,0.0,0.0
LPB9JA,832.2511,0.0,1986.5381,4.4207993,118.0798,240.03609,502.40332,140.2805,1.3512448,0.0,0.0,0.0,0.0
DM1076,832.2511,0.0,1986.5381,4.4207993,118.0798,240.03609,502.40332,140.2805,1.3512448,0.0,0.0,0.0,0.0
QU1UXM,643.2249,0.0,1337.8314,1.7641536,85.96114,408.23276,260.1308,159.68515,0.7187671,0.0,0.0,0.0,0.0
W4LYJS,705.9429,0.0,1243.0463,2.1792212,86.05737,448.2604,324.9593,158.96559,0.7090287,0.0,0.0,0.0,0.0
4E9CEY,872.86926,0.0,1813.7311,3.6640096,101.35246,407.14255,436.23264,190.04782,1.3895938,0.0,0.0,0.0,0.0
G8S0HW,812.29565,0.0,2259.1301,4.624507,125.23665,243.52142,553.80054,156.22632,1.3459667,0.0,0.0,0.0,0.0
XRA8D0,828.0873,0.0,1577.5118,3.144229,99.06138,372.33405,350.29483,172.8644,1.314884,0.0,0.0,0.0,0.0
XA1V0F,550.86707,0.0,919.523,1.4771467,85.834175,374.39658,220.51135,151.54979,0.5420971,0.0,0.0,0.0,0.0
6J86TO,826.4695,0.0,1543.9362,2.592402,100.06839,338.79385,330.2418,151.89734,1.0416433,0.0,0.0,0.0,0.0
HI4ABU,792.71606,0.0,1343.2428,2.7830071,94.20075,390.90213,307.39862,149.6756,0.9877854,0.0,0.0,0.0,0.0
LK9NLR,535.8307,0.0,1152.6038,1.6741952,84.064095,783.1245,232.9444,146.18019,0.6058674,0.0,0.0,0.0,0.0
XIVUIK,594.42993,0.0,1188.053,1.7465965,83.91478,683.1174,270.61023,157.5511,0.6159152,0.0,0.0,0.0,0.0
HQR33P,824.15027,0.0,1049.6487,2.1674144,91.80153,189.87253,195.54213,157.0294,0.69674927,0.0,0.0,0.0,0.0
1XNW2C,744.41956,0.0,791.5798,2.095953,95.14249,181.45221,171.46048,151.811,0.63775504,0.0,0.0,0.0,0.0
UJF9XP,644.8029,0.0,1326.8252,2.0719867,91.4731,245.42123,268.08188,132.96655,0.7580881,0.0,0.0,0.0,0.0
ALFRSH,605.6444,0.0,1084.9906,1.3338007,81.67797,239.91142,236.41681,117.13161,0.71835893,0.0,0.0,0.0,0.0
WSL0WG,636.76013,0.0,1154.2944,1.60405,85.97788,260.1924,243.97864,121.97502,0.7643511,0.0,0.0,0.0,0.0
HGD9TG,753.5554,0.0,791.5798,2.561582,98.44187,181.60884,169.79146,155.5802,0.73629355,0.0,0.0,0.0,0.0
0DTGTV,1033.9272,0.0,1974.525,5.70812,162.17403,240.41292,902.76654,140.7832,1.531135,0.0,0.0,0.0,0.0
TIOZNT,795.4877,0.0,1188.0917,1.587442,114.169365,220.5162,277.5332,105.18829,0.546012,0.0,0.0,0.0,0.0
8HRJOP,668.73883,0.0,1704.7144,2.0104184,87.66292,403.58023,368.45914,170.46063,0.6604393,0.0,0.0,0.0,0.0
PZL0EN,801.0387,0.0,1256.3007,1.7829987,109.019356,231.74457,323.59537,111.48327,0.54500943,0.0,0.0,0.0,0.0
YJJ4O2,654.90424,0.0,1205.4349,1.6657847,83.95362,406.0986,286.80777,159.0168,0.6288016,0.0,0.0,0.0,0.0
FJ84RA,1023.45874,0.0,921.5548,2.1469674,159.98543,209.4036,236.66971,133.19852,1.4568135,0.0,0.0,0.0,0.0
XRDSI7,920.65045,0.0,1161.677,1.7796031,97.5236,221.75803,257.98016,110.99671,0.54914665,0.0,0.0,0.0,0.0
C363KV,806.96625,0.0,1187.42,1.9350939,81.8452,430.2862,267.54022,154.65685,0.6330958,0.0,0.0,0.0,0.0
JUQFWT,961.6377,0.0,1018.18207,1.7094539,98.206535,219.28366,228.20401,114.36082,0.5322152,0.0,0.0,0.0,0.0
890FEF,897.6404,0.0,717.9182,1.2415457,96.31136,175.21692,195.62378,84.65858,0.49051896,0.0,0.0,0.0,0.0
ZFMR06,640.9072,0.0,1054.0634,1.5676385,88.628555,191.89182,251.1826,108.46359,0.54764074,0.0,0.0,0.0,0.0
U17KP6,640.9072,0.0,1054.0634,1.5676385,88.628555,191.89182,251.1826,108.46359,0.54764074,0.0,0.0,0.0,0.0
90I9VK,655.13196,0.0,1172.0853,1.9990085,89.898636,236.78714,277.48117,113.374344,0.69797194,0.0,0.0,0.0,0.0
OYWZPG,778.91656,0.0,1374.2719,2.4541588,94.62297,257.64496,372.9512,143.01466,0.7195243,0.0,0.0,0.0,0.0
KOI6T2,685.74817,0.0,1494.3624,2.1985803,96.489655,277.42297,349.46866,116.19418,0.7144903,0.0,0.0,0.0,0.0
5JSUK8,863.2945,0.0,2022.514,3.8581529,139.3302,313.85565,762.0954,125.25738,1.3523983,0.0,0.0,0.0,0.0
346SG5,742.3291,0.0,1287.8068,2.2371514,97.96845,269.53958,346.32712,124.09492,0.68986046,0.0,0.0,0.0,0.0
CN5CHU,910.1117,0.0,964.8632,2.089632,96.65923,321.19788,302.75,132.35321,0.64459443,0.0,0.0,0.0,0.0
WNPOB6,848.30884,0.0,1493.4911,2.4279397,101.16666,316.1249,456.7812,145.08748,0.64399576,0.0,0.0,0.0,0.0
Q4L2UR,835.47034,0.0,1086.0985,2.2985163,94.56902,281.83017,323.16272,137.3476,0.7936732,0.0,0.0,0.0,0.0
UV4VMH,651.89935,0.0,1553.2014,2.1470172,93.40199,238.95415,324.1078,126.900925,0.63588953,0.0,0.0,0.0,0.0
M6PLON,958.76306,0.0,2229.0857,4.091232,103.56455,369.89273,671.8906,150.7211,0.84965986,0.0,0.0,0.0,0.0
PWPT8B,610.9789,0.0,1236.1442,2.2389994,95.43328,262.25757,328.37106,122.87787,0.7002751,0.0,0.0,0.0,0.0
NL7JKV,610.9789,0.0,1236.1442,2.238569,95.43328,262.25757,328.37106,125.207886,0.6929865,0.0,0.0,0.0,0.0
7E28GM,921.86536,0.0,1779.4509,3.4659388,127.191734,352.3385,489.8354,182.18872,1.6218121,0.0,0.0,0.0,0.0
LQA22I,886.58124,0.0,1644.1194,3.2321222,113.20953,360.4083,491.88165,141.7274,1.1335683,0.0,0.0,0.0,0.0
5OHFLP,961.41516,0.0,1159.3153,2.6258705,90.21648,326.5591,369.13922,118.986305,0.6434268,0.0,0.0,0.0,0.0
JERHRT,582.3878,0.0,1502.0277,2.1844127,93.33299,231.32304,317.6422,133.05283,0.61989784,0.0,0.0,0.0,0.0
SBA001,878.36957,0.0,1701.16,3.813193,131.32094,346.1907,495.13596,147.1935,1.7425482,0.0,0.0,0.0,0.0
175IR4,878.36957,0.0,1701.16,3.813193,131.32094,346.1907,495.13596,147.1935,1.7425482,0.0,0.0,0.0,0.0
CJ01N1,593.45245,0.0,1502.0277,2.039274,93.33299,264.43326,298.6831,134.46396,0.6314281,0.0,0.0,0.0,0.0
KVY81U,899.80927,0.0,683.30347,2.0928369,85.07442,261.8077,242.57275,115.831406,0.63522214,0.0,0.0,0.0,0.0
7OICQ9,951.2332,0.0,725.92584,2.0434291,86.61126,294.04718,243.61334,109.41254,0.6315764,0.0,0.0,0.0,0.0
D1LH1X,915.5719,0.0,1090.2626,2.3769493,84.98739,283.62512,304.33896,125.4855,0.62426066,0.0,0.0,0.0,0.0
BNMQ8Y,910.0433,0.0,679.4084,2.0928369,85.07442,271.92307,247.02248,113.11451,0.63522214,0.0,0.0,0.0,0.0
YVHH0X,995.5673,0.0,675.87054,2.4862702,84.026985,279.16183,238.40019,103.408516,0.63273364,0.0,0.0,0.0,0.0
67HFIZ,676.8212,0.0,1853.7852,2.4449396,124.71338,304.8431,408.99435,125.59721,1.3026174,0.0,0.0,0.0,0.0
9BKOJ4,1049.3673,0.0,836.3115,2.5984852,87.17115,313.40955,268.0328,118.73596,0.6215502,0.0,0.0,0.0,0.0
I4PHA3,976.5954,0.0,1092.0314,2.3644185,85.03018,307.82202,271.3814,116.86919,0.59411925,0.0,0.0,0.0,0.0
AZ0TND,976.5954,0.0,1092.0314,2.3644185,85.03018,307.82202,271.3814,116.86919,0.59411925,0.0,0.0,0.0,0.0
6N1TWP,899.98,0.0,942.9891,2.0086286,86.567726,453.6966,330.6926,114.89077,0.65223426,0.0,0.0,0.0,0.0
1Q7QUF,899.98,0.0,942.9891,2.0086286,86.567726,453.6966,330.6926,114.89077,0.65223426,0.0,0.0,0.0,0.0
UGKICY,897.98724,0.0,991.3737,1.9595053,86.39605,464.85535,303.93716,106.22354,0.6438857,0.0,0.0,0.0,0.0
6KVYBT,950.4072,0.0,1357.3699,2.4839745,81.90835,597.2971,429.2888,130.47221,0.65288687,0.0,0.0,0.0,0.0
Y3ROXD,867.8937,0.0,1148.8877,2.0230048,83.51368,499.96375,324.73688,101.89049,0.6438857,0.0,0.0,0.0,0.0
QRCCJG,867.03564,0.0,1087.456,2.0230048,83.51368,420.66708,280.15915,101.89049,0.6438857,0.0,0.0,0.0,0.0
XBGWKM,879.3977,0.0,1266.099,1.9595053,86.39605,500.3927,384.9422,107.20313,0.6438857,0.0,0.0,0.0,0.0
3HJEKK,922.31946,0.0,2125.9165,2.4500244,84.101234,577.8964,542.5149,136.98853,0.6525259,0.0,0.0,0.0,0.0
VHJK54,714.6442,0.0,1494.1904,2.1228473,128.65524,212.4479,259.65524,119.94252,0.94620717,0.0,0.0,0.0,0.0
7H103U,900.6675,0.0,2032.0723,3.5803254,132.8901,310.90796,531.38043,137.38136,1.4940264,0.0,0.0,0.0,0.0
PT64DI,1022.667,0.0,759.542,1.862385,86.40981,409.1849,259.01556,99.98709,0.64962715,0.0,0.0,0.0,0.0
8HKY8O,1052.866,0.0,659.48615,1.8252072,88.16012,409.72275,246.82784,93.02788,0.64962715,0.0,0.0,0.0,0.0
Y009RQ,835.471,0.0,1229.0708,1.666478,89.65785,337.71387,319.31924,115.67182,0.5533525,0.0,0.0,0.0,0.0
79PHX2,876.55865,0.0,1748.0106,2.4971344,84.854065,515.28815,461.33322,131.9667,0.6797823,0.0,0.0,0.0,0.0
QEDBUB,577.0851,0.0,9140.949,3.2298055,68.77492,611.8183,947.12823,135.83405,0.8481827,0.0,0.0,0.0,0.0
KCRCX9,645.2528,0.0,1343.6216,2.3649237,99.74575,264.4534,362.82556,117.54389,0.7740165,0.0,0.0,0.0,0.0
YNL19J,894.48846,0.0,1961.913,3.9469383,141.55602,239.17693,508.46652,115.120636,1.4474136,0.0,0.0,0.0,0.0
FI0PN5,1098.3193,0.0,651.12445,1.8438098,89.90802,366.53497,213.11748,91.85565,0.65140235,0.0,0.0,0.0,0.0
YSJHN9,930.8461,0.0,1562.8289,2.3901517,87.77017,514.27405,445.5485,126.87748,0.6825603,0.0,0.0,0.0,0.0
B6CVLE,873.69434,0.0,1120.6183,2.3160436,84.56613,508.53055,361.96686,133.76613,0.65793556,0.0,0.0,0.0,0.0
6RWXEU,871.98315,0.0,630.1764,1.3660206,88.26659,285.1815,222.04213,96.92672,0.61547196,0.0,0.0,0.0,0.0
AF378S,899.1918,0.0,1720.852,2.5821161,87.206055,615.5946,616.10626,139.50519,0.6693317,0.0,0.0,0.0,0.0
4XGYYH,1136.8159,0.0,712.1648,2.0476437,88.61349,369.25885,267.59875,90.86465,0.63817376,0.0,0.0,0.0,0.0
VY47VB,1136.8159,0.0,712.1648,2.0476437,88.61349,369.25885,267.59875,90.86465,0.63817376,0.0,0.0,0.0,0.0
BB41OJ,974.57544,0.0,1015.65753,2.004151,86.37204,410.1083,314.7487,110.73179,0.63700086,0.0,0.0,0.0,0.0
SNVBMG,974.57544,0.0,1015.65753,2.004151,86.37204,410.1083,314.7487,103.07295,0.63700086,0.0,0.0,0.0,0.0
C0NTQT,652.5214,0.0,1411.4297,1.755455,102.49067,215.4986,293.93164,103.36506,0.6934794,0.0,0.0,0.0,0.0
RGKSM9,1007.95636,0.0,1738.1062,2.2132668,85.88202,343.68976,357.7346,108.40651,0.6331543,0.0,0.0,0.0,0.0
Y7Z7LK,1007.95636,0.0,1738.1062,2.2132668,85.88202,343.68976,357.7346,108.40651,0.6331543,0.0,0.0,0.0,0.0
V5276A,1038.2869,0.0,1069.399,2.5777175,87.29299,353.15085,264.92572,111.604256,0.6543498,0.0,0.0,0.0,0.0
G6ZDDX,1038.2869,0.0,1069.399,2.5777175,87.29299,353.15085,264.92572,111.604256,0.6543498,0.0,0.0,0.0,0.0
3OASW0,1080.9227,0.0,993.0359,2.0411398,86.903755,353.3379,247.93607,102.5727,0.6353154,0.0,0.0,0.0,0.0
EZHUP8,630.1839,0.0,1594.658,2.1775796,101.2769,218.29837,354.9825,121.419754,0.6955027,0.0,0.0,0.0,0.0
GTVP6U,1080.9227,0.0,993.0359,2.0411398,86.903755,353.3379,247.93607,102.5727,0.6353154,0.0,0.0,0.0,0.0
Q1YNF9,653.6707,0.0,1594.658,2.1775796,101.2769,218.29837,354.9825,121.419754,0.6955027,0.0,0.0,0.0,0.0
TKXGKO,653.6707,0.0,1594.658,2.1775796,101.2769,218.29837,354.9825,121.419754,0.6955027,0.0,0.0,0.0,0.0
5AZRWC,1118.71,0.0,913.8693,1.9213269,85.88202,309.44623,308.75494,97.38766,0.6163184,0.0,0.0,0.0,0.0
GKU3LK,1081.9653,0.0,836.82825,1.956735,86.40661,306.21768,278.72125,98.487946,0.6061382,0.0,0.0,0.0,0.0
KYX3ZI,1062.1908,0.0,389.19153,2.0338163,85.570915,311.28494,225.07123,102.778366,0.6198911,0.0,0.0,0.0,0.0
IB0MU6,1106.2966,0.0,568.553,1.8287286,86.40661,296.70837,216.72382,84.49696,0.5978312,0.0,0.0,0.0,0.0
5I6C6L,940.2272,0.0,1138.6917,1.7035522,88.15905,298.77567,322.66446,113.58428,0.5777217,0.0,0.0,0.0,0.0
8K8GB4,1089.4243,0.0,836.82825,1.956735,86.40661,296.02228,258.05817,98.487946,0.6061382,0.0,0.0,0.0,0.0
VCJTBC,1089.4243,0.0,836.82825,1.6892377,86.40661,296.02228,258.05817,98.487946,0.58963144,0.0,0.0,0.0,0.0
XO5H1E,1099.0563,0.0,568.553,1.6226987,86.40661,284.48676,202.1463,76.1868,0.57535255,0.0,0.0,0.0,0.0
Z0IQB0,709.5858,0.0,1417.6228,2.383638,104.96513,231.01366,380.58255,134.16685,0.72428316,0.0,0.0,0.0,0.0
JJJXYI,1030.2512,0.0,680.7308,2.1769192,86.35995,301.14838,264.73227,101.528435,0.5782802,0.0,0.0,0.0,0.0
J88T30,1119.9482,0.0,767.2646,2.5729566,86.22037,361.69495,297.38095,105.966705,0.6447218,0.0,0.0,0.0,0.0
K1DX3J,1017.09436,0.0,714.9575,2.2514462,86.22037,318.24182,276.5909,125.45033,0.6150232,0.0,0.0,0.0,0.0
0CIDG1,1016.5625,0.0,688.15393,2.0707772,86.588165,294.86862,249.02068,108.20226,0.54132986,0.0,0.0,0.0,0.0
3SWQIC,1016.5625,0.0,688.15393,2.0707772,86.588165,294.86862,249.02068,108.20226,0.54132986,0.0,0.0,0.0,0.0
70VKNJ,1091.1268,0.0,754.32623,2.4263704,84.49101,351.42517,295.60205,119.50142,0.631031,0.0,0.0,0.0,0.0
UZJOJ0,1091.1268,0.0,994.373,2.4263704,84.49101,349.38986,412.21075,119.50142,0.631031,0.0,0.0,0.0,0.0
HBWLJ4,1044.6292,0.0,791.5954,2.2100294,86.213844,319.01752,278.18292,105.143875,0.6069801,0.0,0.0,0.0,0.0
1NLT58,698.50073,0.0,2358.0588,3.3282902,107.92822,257.9645,520.4647,185.21667,0.74593073,0.0,0.0,0.0,0.0
OYTYGS,1013.8368,0.0,1317.5293,3.6441875,108.20444,332.6401,438.34424,146.25304,0.9098169,0.0,0.0,0.0,0.0
FKZDME,678.6458,0.0,2769.4475,3.5899367,104.088066,279.1683,677.45374,209.6473,0.7382933,0.0,0.0,0.0,0.0
ELQ314,1013.8368,0.0,1317.5293,3.6441875,108.20444,332.6401,438.34424,146.25304,0.9098169,0.0,0.0,0.0,0.0
UJUBTI,968.1217,0.0,1231.7133,2.4188268,107.044655,329.6674,350.45917,130.15652,0.88520473,0.0,0.0,0.0,0.0
Y5TRK8,641.129,0.0,1049.9331,1.3473313,89.98951,205.05556,242.69635,114.04096,0.5119264,0.0,0.0,0.0,0.0
02TS0V,968.1217,0.0,1231.7133,2.4188268,107.044655,329.6674,350.45917,130.15652,0.88520473,0.0,0.0,0.0,0.0
740KY4,1013.8368,0.0,1317.5293,3.6441875,108.20444,332.6401,438.34424,150.95593,0.9098169,0.0,0.0,0.0,0.0
JDQ5LF,948.0387,0.0,1247.3412,2.4188268,107.044655,309.51273,347.74924,124.768814,0.88520473,0.0,0.0,0.0,0.0
YTFCZG,646.18976,0.0,833.69836,1.3473313,89.98951,161.20734,152.83702,111.529785,0.5119264,0.0,0.0,0.0,0.0
AIRAYZ,861.52454,0.0,894.28345,1.1992663,87.78322,216.51988,207.51291,104.869385,0.6021053,0.0,0.0,0.0,0.0
9BGBF2,646.18976,0.0,833.69836,1.195189,88.77717,161.20734,152.83702,111.529785,0.5119264,0.0,0.0,0.0,0.0
7FBNZ2,918.2454,0.0,898.16425,1.7911434,93.816086,280.9354,268.7135,93.90867,0.6074699,0.0,0.0,0.0,0.0
GA1W05,948.0387,0.0,1247.3412,2.2571087,100.00422,309.51273,347.74924,124.768814,0.8061697,0.0,0.0,0.0,0.0
92ASDK,1018.5872,0.0,1333.1572,4.140583,101.926315,335.81445,482.68375,150.95593,0.94460213,0.0,0.0,0.0,0.0
G3PFLU,1018.5872,0.0,1333.1572,3.9564235,102.93906,335.81445,482.68375,150.95593,0.94460213,0.0,0.0,0.0,0.0
DEK09X,901.5463,0.0,1214.6675,1.9010099,98.00297,294.7114,288.40732,120.300674,0.8071496,0.0,0.0,0.0,0.0
1KXTW2,844.1347,0.0,992.61096,1.1486176,91.61894,241.82515,212.22418,111.2993,0.6157662,0.0,0.0,0.0,0.0
0XN8EA,850.68243,0.0,941.4697,0.92123157,93.146545,222.12979,210.53474,93.97674,0.6198367,0.0,0.0,0.0,0.0
1IX3SM,867.15314,0.0,864.3437,1.1144557,90.631546,221.53647,224.45663,92.35133,0.5867546,0.0,0.0,0.0,0.0
961IJW,863.3933,0.0,837.1625,0.9842082,89.12805,240.7592,224.94696,90.99426,0.56282634,0.0,0.0,0.0,0.0
UDYDOX,676.98065,0.0,1367.9983,2.0803213,104.75546,191.1802,328.63397,121.534195,0.5718809,0.0,0.0,0.0,0.0
0T0P42,1072.8643,0.0,1358.2643,2.2382147,92.016884,377.58716,315.7678,124.3089,1.028367,0.0,0.0,0.0,0.0
VK3HZD,895.1708,0.0,800.5533,1.7568135,99.545235,166.0439,231.11465,81.46022,0.52560914,0.0,0.0,0.0,0.0
4N4C7O,1068.77,0.0,1356.8341,2.7094402,90.97974,328.54633,332.26672,134.34692,1.0877815,0.0,0.0,0.0,0.0
RIIPZM,990.1052,0.0,1550.836,2.5877075,92.89464,332.20786,344.21582,133.95831,1.1346189,0.0,0.0,0.0,0.0
HRTJR3,990.1052,0.0,1550.836,2.5877075,92.89464,332.20786,344.21582,133.95831,1.1346189,0.0,0.0,0.0,0.0
EIZ20T,990.1052,0.0,1550.836,2.5877075,92.89464,332.20786,344.21582,133.95831,1.1346189,0.0,0.0,0.0,0.0
PB3W7T,906.8267,0.0,1344.0718,2.0651085,96.26713,373.48538,308.93814,119.256065,1.0619144,0.0,0.0,0.0,0.0
SV71EK,799.6912,0.0,1248.118,1.9267731,103.661224,275.2984,323.8245,98.36117,0.83688253,0.0,0.0,0.0,0.0
34KE5T,768.09686,0.0,1300.7006,1.5822359,109.19325,236.30809,308.4185,110.32251,0.8486688,0.0,0.0,0.0,0.0
3CHTJK,776.2322,0.0,1300.7006,1.5466843,116.5967,236.30809,308.4185,104.34591,0.8352622,0.0,0.0,0.0,0.0
2JNYFH,946.8818,0.0,1330.8687,1.8321902,111.23526,271.4136,315.48322,108.412476,0.9365186,0.0,0.0,0.0,0.0
JZMTJL,776.2322,0.0,1300.7006,1.5466843,116.5967,236.30809,308.4185,104.34591,0.8352622,0.0,0.0,0.0,0.0
G8L1BN,726.725,0.0,1291.0654,1.8321902,111.23526,217.99318,327.12717,108.412476,0.9365186,0.0,0.0,0.0,0.0
ELMOBE,780.92975,0.0,1294.9631,2.3536353,107.51657,381.96167,392.33548,109.51044,0.9057185,0.0,0.0,0.0,0.0
OSDFDY,657.72363,0.0,2392.133,2.916752,102.61166,217.05318,857.0182,142.82314,0.6318069,0.0,0.0,0.0,0.0
UWEOA9,601.70734,0.0,2081.4346,2.498727,101.7684,226.43233,600.45935,136.36244,0.65380734,0.0,0.0,0.0,0.0
BYSJ5L,807.8549,0.0,1062.2124,1.3103908,118.78494,238.22296,246.78766,86.52062,0.7834848,0.0,0.0,0.0,0.0
